ISBN,Control Number,Title
9780785784623,ocn124507667,Just me and my little brother / by Mercer Mayer.
9780785787921,   47004895,McElligot's pool / written and illustrated by Dr. Seuss.
9780785790587,in900067077,It's mine! / by Leo Lionni.
9780785791348,in900153147,Sukey and the mermaid / Robert D. San Souci ; illustrated by Brian Pinkney.
9780786804368,   98030347,In the time of the drums / Kim L. Siegelson ; illustrated by Brian Pinkney.
9780786807147,   00040957,"Martin's big words : the life of Dr. Martin Luther King, Jr. / Doreen Rappaport ; illustrated by Bryan Collier."
9780786808908,  2011053516,Helen's big world : the life of Helen Keller / written by Doreen Rappaport ; illustrated by Matt Tavares.
9780786809141,  2004113496,"The hello, goodbye window / story by Norton Juster ; pictures by Chris Raschka."
9780786818709,  2004304412,Knuffle Bunny : a cautionary tale / by Mo Willems.
9780786819881,  2004296657,Don't let the pigeon drive the bus! / words and pictures by Mo Willems.
9780786823864,   98030347,In the time of the drums / Kim L. Siegelson ; illustrated by Brian Pinkney.
9780786825912,   00040957,"Martin's big words : the life of Dr. Martin Luther King, Jr. / Doreen Rappaport ; illustrated by Bryan Collier."
9780786837465,  2005052821,Don't let the pigeon stay up late! / words and pictures by Mo Willems.
9780786838820,  2005050458,Clementine / Sara Pennypacker ; pictures by Marla Frazee.
9780789203106,bt 98003333,Bring on the blue / by Candace Whitman.
9780789205124,   98035942,Cinderella : a fairy tale / by Charles Perrault ; illustrated by Edith Baudrand.
9780789429582,   97044988,Truck trouble / written by Angela Royston.
9780792269991,  2003020843,George vs. George : the American Revolution as seen from both sides / by Rosalyn Schanzer.
9780792273493,  2003020843,George vs. George : the American Revolution as seen from both sides / by Rosalyn Schanzer.
9780792275602,  2001007356,Voices of ancient Egypt / by Kay Winters ; illustrated by Barry Moser.
9780802728456,  2012004457,Dogs on duty : soldiers' best friends on the battlefield and beyond / Dorothy Hinshaw Patent.
9780802728463,  2012004457,Dogs on duty : soldiers' best friends on the battlefield and beyond / Dorothy Hinshaw Patent.
9780802736505,  2012004457,Dogs on duty : soldiers' best friends on the battlefield and beyond / Dorothy Hinshaw Patent.
9780802852823,  2004009870,Klimt and his cat / written by Berenice Capatti ; illustrated by Octavia Monaco ; [English translation adapted by Shannon A. White].
9780802853028,  2007049347,A river of words : the story of William Carlos Williams / written by Jen Bryant ; illustrated by Melissa Sweet.
9780802854322,  2014048072,"Fur, fins, and feathers : Abraham Dee Bartlett and the invention of the modern zoo / written and illustrated by Cassandre Maxwell."
9780803703445,   86016722,Red Riding Hood / retold and illustrated by James Marshall.
9780803703575,   76006610,Ashanti to Zulu : African traditions / Margaret Musgrove ; pictures by Leo and Diane Dillon.
9780803705425,   87032983,Goldilocks and the three bears / retold and illustrated by James Marshall.
9780803705432,   87032983,Goldilocks and the three bears / retold and illustrated by James Marshall.
9780803706194,   88033469,The talking eggs : a folktale from the American South / retold by Robert D. San Souci ; pictures by Jerry Pinkney.
9780803706200,   88033469,The talking eggs : a folktale from the American South / retold by Robert D. San Souci ; pictures by Jerry Pinkney.
9780803706712,   89001056,The adventures of taxi dog / by Debra and Sal Barracca ; pictures by Mark Buehner.
9780803706729,   89001056,The adventures of taxi dog / by Debra and Sal Barracca ; pictures by Mark Buehner.
9780803716063,   93034583,John Henry / by Julius Lester ; pictures by Jerry Pinkney.
9780803716070,   93034583,John Henry / by Julius Lester ; pictures by Jerry Pinkney.
9780803725690,   00031701,Bronx masquerade / by Nikki Grimes.
9780803737105,  2011021927,"The camping trip that changed America : Theodore Roosevelt, John Muir, and our national parks / by Barb Rosenstock ; illustrated by Mordicai Gerstein."
9780803737310,  2011029968,Hanging off Jefferson's nose : growing up on Mount Rushmore / Tina Nichols Coury ; illustrated by Sally Wern Comport.
9780803737495,  2011050493,Electric Ben : the amazing life and times of Benjamin Franklin / Robert Byrd.
9780803737716,  2012005717,The eagles are back / Jean Craighead George ; paintings by Wendell Minor.
9780803737938,  2014019185,"Boy, were we wrong about weather! / Kathleen V. Kudlinski ; illustrated by Sebastia Serra."
9780803760875,   74002886,Why mosquitoes buzz in people's ears : a West African tale / retold by Verna Aardema ; pictures by Leo and Diane Dillon.
9780803760899,   74002886,Why mosquitoes buzz in people's ears : a West African tale / retold by Verna Aardema ; pictures by Leo and Diane Dillon.
9780805002355,   82023426,Everett Anderson's goodbye / by Lucille Clifton ; illustrated by Ann Grifalconi.
9780805003109,   76150028,Anansi the spider : a tale from the Ashanti / adapted and illustrated by Gerald McDermott.
9780805008005,   82023426,Everett Anderson's goodbye / by Lucille Clifton ; illustrated by Ann Grifalconi.
9780805012170,   89039062,The empty pot / Demi.
9780805022643,   92025770,"In the small, small pond / Denise Fleming."
9780805047165,  2015000561,Finding someplace / Denise Lewis Patrick.
9780805057980,bt 98005835,Bread is for eating / David and Phillis Gershator ; illustrated by Emma Shaw-Smith.
9780805062922,bt 90015587,The everything book / Denise Fleming.
9780805063523,  2001001884,Hondo & Fabian / written and illustrated by Peter McCarty.
9780805071061,  2005002160,Rosa / Nikki Giovanni ; illustrated by Bryan Collier.
9780805079036,  2007002833,Elizabeth leads the way : Elizabeth Cady Stanton and the right to vote / Tanya Lee Stone ; illustrated by Rebecca Gibbon.
9780805079944,  2007007196,Before John was a jazz giant : a song of John Coltrane / Carole Boston Weatherford ; illustrated by Sean Qualls.
9780805089905,ocn299703560,"Baby bear, baby bear, what do you see? / by Bill Martin Jr. ; pictures by Eric Carle."
9780805090482,  2011043528,Who says women can't be doctors? : the story of Elizabeth Blackwell / Tanya Lee Stone ; illustrated by Marjorie Priceman.
9780805090628,  2011021673,Citizen scientists : be a part of scientific discovery from your own backyard / Loree Griffin Burns ; photographs by Ellen Harasimowicz.
9780805092097,  2014028433,I see a pattern here / Bruce Goldstone.
9780805092196,  2010011698,Meet the dogs of Bedlam Farm / Jon Katz.
9780805092547,  2011041940,Frog song / Brenda Z. Guiberson ; illustrated by Gennady Spirin.
9780805092912,  2010011693,"Baby bear, baby bear, what do you see? / by Bill Martin Jr. ; pictures by Eric Carle."
9780805095173,  2011021673,Citizen scientists : be a part of scientific discovery from your own backyard / Loree Griffin Burns ; photographs by Ellen Harasimowicz.
9780805095777,ocn811260081,"Brown bear, brown bear, what do you see? / by Bill Martin, Jr. ; pictures by Eric Carle."
9780805096255,  2013001725,The greatest dinosaur ever / Brenda Z. Guiberson ; illustrated by Gennady Spirin.
9780805099614,  2014041224,The most amazing creature in the sea / Brenda Z. Guiberson ; illustrated by Gennady Spirin.
9780807508978,  2014006031,With books and bricks : how Booker T. Washington built a school / Suzanne Slade ; pictures by Nicole Tadgell.
9780807591925,  2015037807,The William Hoy story : how a deaf baseball player changed the game / Nancy Churnin ; pictures by Jez Tuya.
9780807594735,   97001787,Your body belongs to you / Cornelia Spelman ; illustrated by Teri Weidner.
9780807594742,   97001787,Your body belongs to you / Cornelia Spelman ; illustrated by Teri Weidner.
9780807758557,  2016055515,"Choice and agency in the writing workshop : developing engaged writers, grades 4-6 / Fred L. Hamel ; foreword by Anne Haas Dyson."
9780808507666,   73006634,Cathedral : the story of its construction / David Macauley.
9780808524113,   94043809,Bedtime for Frances / by Russell Hoban ; pictures by Garth Williams.
9780808524229,in900032982,Blueberries for Sal / by Robert McCloskey.
9780808524441,   65010484,Fox in socks / by Dr. Seuss.
9780808524519,in900000394,Green eggs and ham / by Dr. Seuss.
9780808525875,in900044854,Mr. Rabbit and the lovely present / by Charlotte Zolotow ; pictures by Maurice Sendak.
9780808526865,otf00000003,Nana Upstairs & Nana Downstairs
9780808527343,ocn168641862,Just me and my dad / by Mercer Mayer.
9780808527350,in900179707,Just for you / by Mercer Mayer.
9780808531142,in900013139,Chanticleer and the fox / adapted from Geoffrey Chaucer's Canterbury Tales ; and illustrated by Barbara Cooney.
9780808531463,in900140394,Just us women / by Jeannette Caines ; illustrated by Pat Cummings.
9780808534105,in900174355,Timothy goes to school / Rosemary Wells.
9780808536109,   50010185,If I ran the zoo / by Dr. Seuss.
9780808536345,in900097739,Play with me / story and pictures by Marie Hall Ets.
9780808537052,in900226524,On Market Street / pictures by Anita Lobel ; words by Arnold Lobel.
9780808551515,in500008016,Paddle-to-the-Sea / written and illustrated by Holling Clancy Holling.
9780808551676,in500008280,Rainbow Valley / L.M. Montgomery ; with a biography of L.M. Montgomery by Caroline Parry.
9780808563907,in900478791,When I get bigger / by Mercer Mayer.
9780808563921,ocn221272546,I was so mad / by Mercer Mayer.
9780808563938,in900180353,Me too! / by Mercer Mayer.
9780808563945,in900333161,All by myself / by Mercer Mayer.
9780808563952,ocn124507669,Just me and my puppy / by Mercer Mayer.
9780808563969,ocm47829071,Just go to bed / by Mercer Mayer.
9780808579069,   95026581,The grouchy ladybug / Eric Carle.
9780808579281,in900660501,Just me and my babysitter / by Mercer Mayer.
9780808580669,ocm68716373,Just Grandma and me / by Mercer Mayer.
9780808591740,   86025473,"The glorious flight : across the Channel with Louis Bleriot, July 25, 1909 / Alice and Martin Provensen."
9780808594345,in900035573,Do you want to be my friend? / by Eric Carle.
9780810950450,  2004005849,Maritcha : a nineteenth-century American girl / Tonya Bolden.
9780810984134,  2009022006,Mammoths and mastodons : titans of the Ice Age / Cheryl Bardoe.
9780811808279,   95000029,Dem bones / Bob Barner.
9780811834773,  2002015909,The elves and the shoemaker / retold from the Brothers Grimm and illustrated by Jim LaMarche.
9780811844284,  2005012090,An egg is quiet / by Dianna Aston ; illustrated by Sylvia Long.
9780811844543,  2003022991,The ugly duckling = El patito feo / adaptation by Merce Escardo i Bas ; illustrated by Max.
9780811844550,  2003022991,The ugly duckling = El patito feo / adaptation by Merce Escardo i Bas ; illustrated by Max.
9780811850636,  2005007706,The three little pigs = Los tres cerditos / adaptation by Merce Escardo i Bas ; illustrated by Pere Joan.
9780811850643,  2005007706,The three little pigs = Los tres cerditos / adaptation by Merce Escardo i Bas ; illustrated by Pere Joan.
9780811860017,in900302931,Animal lacing cards [game] / Eric Carle.
9780811864794,  2010008548,A butterfly is patient / Dianna Aston ; [illustrated by] Sylvia Long.
9780812065831,   95042314,Degas and the little dancer : a story about Edgar Degas / by Laurence Anholt.
9780812404661,   80027403,A visit to William Blake's inn : poems for innocent and experienced travelers / by Nancy Willard ; illustrated by Alice and Martin Provensen.
9780812407471,in900174355,Timothy goes to school / Rosemary Wells.
9780812414332,in900140394,Just us women / by Jeannette Caines ; illustrated by Pat Cummings.
9780812422085,in900032982,Blueberries for Sal / by Robert McCloskey.
9780812428025,   91024069,Many moons / by James Thurber ; illustrated by Louis Slobodkin.
9780812428063,ocm24517241,The biggest bear / by Lynd Ward.
9780812428070,in900036202,The funny little woman / retold by Arlene Mosel ; pictures by Blair Lent.
9780812429152,in900044106,Frog and Toad are friends / by Arnold Lobel.
9780812433821,in900190680,George and Martha / written and illustrated by James Marshall.
9780812434033,ocm34173934,Circle of gold / Candy Dawson Boyd.
9780812436846,in900035522,Freight train / Donald Crews.
9780812437539,in500005672,"Cinderella, or, The little glass slipper / a free translation from the French of Charles Perrault ; with pictures by Marcia Brown."
9780812438444,   77008435,Umbrella / by Taro Yashima.
9780812454048,in900154083,The treasure / Uri Shulevitz.
9780812454086,   86020598,"Beat the story-drum, pum-pum / retold and illustrated by Ashley Bryan."
9780812468984,in900549926,The Bremen town musicians / retold and illustrated by Ilse Plume.
9780812473575,in900155260,The happy day / by Ruth Krauss ; pictures by Marc Simont.
9780812476835,   82014848,The story of Jumping Mouse : a native American legend / retold and illustrated by John Steptoe.
9780812477047,   89171111,"Alexander y el dia terrible, horrible, espantoso, horroroso / Judith Viorst ; ilustrado por Ray Cruz ; traducido por Alma Flor Ada."
9780812477382,in900450218,The Fox went out on a chilly night : an old song / illustrated by Peter Spier.
9780812481594,   87014882,Chester's way / by Kevin Henkes.
9780812485592,in900114578,Hansel and Gretel / retold by Rika Lesser ; illustrated by Paul O. Zelinsky.
9780812485646,in900156466,Why the sun and the moon live in the sky : an African folktale / by Elphinstone Dayrell ; illustrations by Blair Lent.
9780812486063,   90033007,The devil's arithmetic / by Jane Yolen.
9780822562641,  2007009308,Que hacen los maestros? : despues de que te vas de la escuela / por Anne Bowen ; ilustraciones por Barry Gott.
9780822567646,  2008001188,"Bad news for outlaws : the remarkable life of Bass Reeves, deputy U.S. marshal / Vaunda Micheaux Nelson ; illustrations by R. Gregory Christie."
9780823400911,   64056216,Rain makes applesauce / Julian Scheer & Marvin Bileck.
9780823404704,   82007700,Little Red Riding Hood / by the Brothers Grimm ; retold and illustrated by Trina Schart Hyman.
9780823406531,   82007700,Little Red Riding Hood / by the Brothers Grimm ; retold and illustrated by Trina Schart Hyman.
9780823407316,   88016393,A picture book of Abraham Lincoln / David A. Adler ; illustrated by John & Alexandra Wallner.
9780823407927,   89020059,A picture book of Benjamin Franklin / David A. Adler ; illustrated by John & Alexandra Wallner.
9780823408016,   88016393,A picture book of Abraham Lincoln / David A. Adler ; illustrated by John & Alexandra Wallner.
9780823408245,   90033202,The gingerbread man / retold by Eric A. Kimmel ; illustrated by Megan Lloyd.
9780823408412,   90055107,How a house is built / by Gail Gibbons.
9780823408726,   90047037,From seed to plant / by Gail Gibbons.
9780823408825,   89020059,A picture book of Benjamin Franklin / David A. Adler ; illustrated by John & Alexandra Wallner.
9780823408849,   90023589,A picture book of John F. Kennedy / by David A. Adler ; illustrated by Robert Casilla.
9780823409662,   91044735,A picture book of Jesse Owens / David Adler ; illustrated by Robert Casilla.
9780823409761,   90023589,A picture book of John F. Kennedy / by David A. Adler ; illustrated by Robert Casilla.
9780823410026,   92017378,A picture book of Frederick Douglass / David A. Adler ; illustrated by Samuel Byrd.
9780823410255,   90047037,From seed to plant / by Gail Gibbons.
9780823410415,   92041826,A picture book of Rosa Parks / David A. Adler ; illustrated by Robert Casilla.
9780823411221,   93027224,A picture book of Jackie Robinson / David A. Adler ; illustrated by Robert Casilla.
9780823411375,   90033202,The gingerbread man / retold by Eric A. Kimmel ; illustrated by Megan Lloyd.
9780823411771,mtg00088134,A picture book of Rosa Parks / (paper) David A. Adler; illustrated by Robert Casilla.
9780823412327,   90055107,How a house is built / by Gail Gibbons.
9780823412976,   96036826,The moon book / by Gail Gibbons.
9780823413089,   96037248,A picture book of Thurgood Marshall / David A. Adler ; illustrated by Robert Casilla.
9780823413645,   96036826,The moon book / by Gail Gibbons.
9780823414291,   98020261,A picture book of George Washington Carver / David A. Adler ; illustrated by Dan Brown.
9780823414659,   98045267,The pumpkin book / by Gail Gibbons.
9780823415069,   96037248,A picture book of Thurgood Marshall / David A. Adler ; illustrated by Robert Casilla.
9780823415458,  2005052639,Jazz / by Walter Dean Myers ; illustrated by Christopher Myers.
9780823416332,   98020261,A picture book of George Washington Carver / David A. Adler ; illustrated by Dan Brown.
9780823416363,   98045267,The pumpkin book / by Gail Gibbons.
9780823417353,  2002025018,A picture book of Lewis and Clark / by David A. Adler ; illustrated by Ronald Himler.
9780823417612,  2002019057,Giant pandas / by Gail Gibbons.
9780823417933,  2003049992,Grizzly bears / by Gail Gibbons.
9780823417957,  2002025018,A picture book of Lewis and Clark / by David A. Adler ; illustrated by Ronald Himler.
9780823418282,  2002019057,Giant pandas / by Gail Gibbons.
9780823420032,  2006003456,Groundhog Day! / by Gail Gibbons.
9780823421169,  2006003456,Groundhog Day! / by Gail Gibbons.
9780823421732,  2005052639,Jazz / by Walter Dean Myers ; illustrated by Christopher Myers.
9780823422029,  2009039319,A picture book of Cesar Chavez / by David A. Adler and Michael S. Adler ; illustrated by Marie Olofsdotter.
9780823422340,  2009030293,Alligators and crocodiles / by Gail Gibbons.
9780823422869,  2010024063,"Bug shots : the good, the bad, and the bugly / by Alexandra Siy ; photomicrographs by Dennis Kunkel."
9780823422937,ocn759695807,Hide-and-seek science : animal camouflage / Emma Stevenson.
9780823423026,012919160455,A Picture book of Harry Houdini / David A. Adler.
9780823423606,  2011024038,Seeing symmetry / written and illustrated by Loreen Leedy.
9780823423682,  2011014700,Ladybugs / by Gail Gibbons.
9780823423705,  2010047302,Rachel Carson and her book that changed the world / by Laurie Lawlor ; illustrations by Laura Beingessner.
9780823423835,  2009039319,A picture book of Cesar Chavez / by David A. Adler and Michael S. Adler ; illustrated by Marie Olofsdotter.
9780823424030,  2011044752,"Millions, billions & trillions : understanding big numbers / by David A. Adler ; illustrated by Edward Miller."
9780823427604,  2011014700,Ladybugs / by Gail Gibbons.
9780823430499,  2011044752,"Millions, billions & trillions : understanding big numbers / by David A. Adler ; illustrated by Edward Miller."
9780823431878,ocn759695807,Hide-and-seek science : animal camouflage / Emma Stevenson.
9780823432042,  2014007379,The fruits we eat / by Gail Gibbons.
9780823432103,  2014006045,Vincent paints his house / Tedd Arnold.
9780823436569,  2015041844,Writing with Rosie : you can write a story too / Patricia Reilly Giff.
9780823436736,  2016004460,"Noodleheads see the future / by Tedd Arnold, Martha Hamilton and Mitch Weiss ; illustrated by Tedd Arnold."
9780823437733,  2017003459,Hide! / Steve Henry.
9780823437870,  2017022477,Flowers / Gail Gibbons.
9780823438891,  2017003462,Jump / David McPhail.
9780823438907,  2017003459,Hide! / Steve Henry.
9780823438914,  2017003462,Jump / David McPhail.
9780823439706,  2017023912,Min makes a machine / Emily Arnold McCully.
9780823439713,  2017023912,Min makes a machine / Emily Arnold McCully.
9780823440146,  2016004460,"Noodleheads see the future / by Tedd Arnold, Martha Hamilton and Mitch Weiss ; illustrated by Tedd Arnold."
9780833503428,wtr99031703,Charlie needs a cloak / story and pictures by Tomie dePaola.
9780833503725,ocm38895518,Swimmy / by Leo Lionni.
9780833507259,in900154083,The treasure / Uri Shulevitz.
9780833524812,in900118892,White snow bright snow / by Alvin Tresselt ; illustrated by Roger Duvoisin.
9780833539359,   87022864,A weed is a flower : the life of George Washington Carver / written and illustrated by Aliki.
9780833542120,   49011423,Bartholomew and the oobleck / written and illustrated by Dr. Seuss.
9780833543165,   89171111,"Alexander y el dia terrible, horrible, espantoso, horroroso / Judith Viorst ; ilustrado por Ray Cruz ; traducido por Alma Flor Ada."
9780833543356,   90033007,The devil's arithmetic / by Jane Yolen.
9780833544780,   86025761,"Sheila Rae, the brave / by Kevin Henkes."
9780833545619,   87014882,Chester's way / by Kevin Henkes.
9780833551085,   85026768,Mice twice / story & pictures by Joseph Low.
9780833558138,  2003016215,The alphabet tree / Leo Lionni.
9780833573063,in900066404,Ramona empieza el curso / Beverly Cleary ; illustrado por Alan Tiegreen ; traducido de Gabriela Bustelo.
9780833579324,in500004851,Africa dream / by Eloise Greenfield ; illustrated by Carole Byard.
9780833585332,   87008528,Planting a rainbow / written and illustrated by Lois Ehlert.
9780833593375,ocm47047806,Now is your time! : the African-American struggle for freedom / Walter Dean Myers.
9780836844658,  2004057249,Amelia Earhart / by Jonatha A. Brown.
9780836844665,  2004057439,Henry Ford / by Jonatha A. Brown.
9780836844726,  2004057249,Amelia Earhart / by Jonatha A. Brown.
9780836844733,  2004057439,Henry Ford / by Jonatha A. Brown.
9780836880618,  2006035350,Staying safe on the street / by Joanne Mattern = La seguridad en la calle / por Joanne Mattern.
9780836880687,  2006035350,Staying safe on the street / by Joanne Mattern = La seguridad en la calle / por Joanne Mattern.
9780836881141,  2006034751,"Nieva / Suzi Boyett ; [spanish translation, Tatiana Acosta and Guillermo Gutierrez]."
9780836881196,  2006034751,"Nieva / Suzi Boyett ; [spanish translation, Tatiana Acosta and Guillermo Gutierrez]."
9780836882322,  2007021288,Cheetahs = Guepardos / by Kathleen Pohl.
9780836882353,  2007021296,Peacocks = Pavos reales / by Kathleen Pohl.
9780836882391,  2007021288,Cheetahs = Guepardos / by Kathleen Pohl.
9780836882421,  2007021296,Peacocks = Pavos reales / by Kathleen Pohl.
9780836883145,  2007012093,Chief Joseph / Barbara Kiely Miller.
9780836883169,  2007008100,Sam Houston / by Barbara Kiely Miller.
9780836883213,  2007012093,Chief Joseph / Barbara Kiely Miller.
9780836883237,  2007008100,Sam Houston / by Barbara Kiely Miller.
9780836889925,  2008005326,Vamos a encontrar lo mas corto y lo mas largo / por Amy Rauen.
9780836889970,  2008005326,Vamos a encontrar lo mas corto y lo mas largo / por Amy Rauen.
9780836890389,  2007042512,Animal opposites / by Sebastiano Ranchetti = Opuestos animales / por Sebastiano Ranchetti.
9780836890433,  2007042512,Animal opposites / by Sebastiano Ranchetti = Opuestos animales / por Sebastiano Ranchetti.
9780836892468,  2008016887,"Dolphins = Delfines / by Valerie J. Weber ; reading consultant/consultora de lectura, Susan Nations."
9780836892475,  2008016889,"Manatees = Manaties / by Valerie J. Weber ; reading consultant/consultora de lectura, Susan Nations."
9780836892482,  2008017734,"Octopuses and squids = Pulpos y calamares / by Valerie J. Weber ; reading consultant/consultora de lectura, Susan Nations."
9780836892499,  2008016884,"Sea horses = Caballitos de mar / by Valerie J. Weber ; reading consultant/consultora de lectura, Susan Nations."
9780836892505,  2008016885,Sea turtles = Tortugas marinas / by/por Valerie J. Weber.
9780836892512,  2008017102,Sharks = Tiburones / by Valerie J. Weber.
9780836892703,  2008019038,"Energia del agua / por Tea Benduhn ; consultora de lectura, Susan Nations ; consultora de ciencias, Debra Voege."
9780836893458,  2008016887,"Dolphins = Delfines / by Valerie J. Weber ; reading consultant/consultora de lectura, Susan Nations."
9780836893465,  2008016889,"Manatees = Manaties / by Valerie J. Weber ; reading consultant/consultora de lectura, Susan Nations."
9780836893472,  2008017734,"Octopuses and squids = Pulpos y calamares / by Valerie J. Weber ; reading consultant/consultora de lectura, Susan Nations."
9780836893489,  2008016884,"Sea horses = Caballitos de mar / by Valerie J. Weber ; reading consultant/consultora de lectura, Susan Nations."
9780836893496,  2008016885,Sea turtles = Tortugas marinas / by/por Valerie J. Weber.
9780836893502,  2008017102,Sharks = Tiburones / by Valerie J. Weber.
9780836893694,  2008019038,"Energia del agua / por Tea Benduhn ; consultora de lectura, Susan Nations ; consultora de ciencias, Debra Voege."
9780836895698,  2008017704,"Whales = Ballenas / by Valerie J. Weber ; reading consultant/consultora de lectura, Susan Nations."
9780836895797,  2008017704,"Whales = Ballenas / by Valerie J. Weber ; reading consultant/consultora de lectura, Susan Nations."
9780842355421,ocm49605406,Wild Thing / Dandi Daley Mackall.
9780842355438,ocm49605345,Eager Star / Dandi Daley Mackall.
9780842355452,ocm50469702,Midnight Mystery / Dandi Daley Mackall.
9780842387231,  2003017058,Friendly foal / Dandi Daley Mackall.
9780843198775,  2010029114,A is for America : a patriotic alphabet book / by Tanya Lee Stone ; illustrated by Gerald Kelley.
9780873586252,in900174488,Carlos and the squash plant / story by Jan Romero Stevens ; illustrated by Jeanne Arnold = Carlos y la planta de calabaza / cuento por Jan Romero Stevens ; ilustrado por Jeanne Arnold.
9780873588720,bt2004107185,My name is Celia : the life of Celia Cruz / written by Monica Brown ; illustrated by Rafael Lopez = Me llamo Celia : la vida de Celia Cruz / escrito por Monica Brown ; ilustrado por Rafael Lopez.
9780873589192,ocn243549584,Playing loteria / by Rene Colato Lainez ; illustrated by Jill Arena = El juego de la loteria / escrito par Rene Colato L\74\ainez ; ilustrado por Jill Arena.
9780876148648,bt 09700162,Everybody bakes bread / by Norah Dooley ; illustrations by Peter J. Thornton.
9780876148952,bt 09700162,Everybody bakes bread / by Norah Dooley ; illustrations by Peter J. Thornton.
9780876149263,in900175313,Harriet's Halloween candy / Nancy Carlson.
9780877791775,ocn774487878,"Merriam-Webster's illustrated Spanish-English student dictionary / [editor, Caroline Fortin]."
9780881035278,in900153623,Jambo means hello : Swahili alphabet book / by Muriel Feelings ; pictures by Tom Feelings.
9780881037821,in900044106,Frog and Toad are friends / by Arnold Lobel.
9780881038057,in900190680,George and Martha / written and illustrated by James Marshall.
9780881038613,in900036202,The funny little woman / retold by Arlene Mosel ; pictures by Blair Lent.
9780884484882,  2016000035,"If you are a Kaka, you eat doo-doo : and other poop tales from nature / Sara Martel ; illustrated by Sara Lynn Cramb."
9780884485933,ocn975087398,If Picasso painted a snowman / Amy and Greg Newbold.
9780887080159,in900334677,The tiny seed / Eric Carle.
9780887080265,in900334544,"Papa, please get the moon for me / by Eric Carle."
9780887080425,in900438107,Rooster's off to see the world / Eric Carle.
9780887081682,   90025388,A house for Hermit Crab / Eric Carle.
9780887765155,   00131549,Anne of Green Gables / L. M. Montgomery ; illustrated by Laura Fernandez and Rick Jacobson ; with a foreword by Kate Macdonald Butler.
9780888996268,  2016286365,Talking with Mother Earth : poems / Jorge Argueta ; pictures by Lucia Angela Perez = Hablando con Madre Tierra : poemas / Jorge Argueta ; illustraciones Lucia Angela Perez.
9780892391387,   96007471,In my family : paintings and stories = En mi familia : cuadros y relatos / by Carmen Lomas Garza ; as told to Harriet Rohmer ; edited by David Schecter ; Spanish translation by Francisco X. Alarcon.
9780892391394,   96007459,"Laughing tomatoes and other spring poems = Jitomates risuenos y otros poemas de primavera : poems / Francisco X. Alarcon ; illustrations, Maya Christina Gonzalez."
9780892391639,   96007471,In my family : paintings and stories = En mi familia : cuadros y relatos / by Carmen Lomas Garza ; as told to Harriet Rohmer ; edited by David Schecter ; Spanish translation by Francisco X. Alarcon.
9780892391981,012919091451,Angels rides bikes and other fall poems / Los Angeles andan en bicicleta y otros poemas de otono / Francisco X. Alarcon.
9780892391998,   96007459,"Laughing tomatoes and other spring poems = Jitomates risuenos y otros poemas de primavera : poems / Francisco X. Alarcon ; illustrations, Maya Christina Gonzalez."
9780892392018,012919091246,From the belly button of the moon and other summer poems / Del Ombligo de la luna y otros poemas de verano / Francisco X. Alarcon.
9780892392063,  2005041341,"Family pictures : paintings and stories = Cuadros de familia : cuadros y relatos / Carmen Lomas Garza ; [introduction = introduccion, Sandra Cisneros ; Spanish translation, Rosalma Zubizarreta]."
9780892392070,  2005041341,"Family pictures : paintings and stories = Cuadros de familia : cuadros y relatos / Carmen Lomas Garza ; [introduction = introduccion, Sandra Cisneros ; Spanish translation, Rosalma Zubizarreta]."
9780892392759,  2016027874,"Family poems for every day of the week / poems, Francisco X. Alarcon ; illustrations, Maya Christina Gonzalez = Poemas familiares para cada dia de la semana / poemas, Francisco X. Alarcon ; ilustraciones, Maya Christina Gonzalez."
9780898128857,  2012023420,Diggers / Aaron Frisch.
9780898129458,  2013009493,Drums / Kate Riggs.
9780899191928,in900017333,Puss in Boots / Paul Galdone.
9780899220369,ocn148703770,"Sidney y Norman : una historia de dos cerditos / escrito por Phil Vischer ; ilustrado por Justin Gerard ; [traduccion, Lesvia Esther Kelly]."
9780916291266,bt 08361875,Wilfrid Gordon McDonald Partridge / written by Mem Fox ; illustrated by Julie Vivas.
9780940112148,  2003027850,"En ingles, por supuesto / Josephine Nobisso ; illustrado [sic] por Dasha Ziborova."
9780940112162,  2003027850,"En ingles, por supuesto / Josephine Nobisso ; illustrado [sic] por Dasha Ziborova."
9780974914558,  2006296719,Hidden pumpkins / written by Anne Margaret Lewis ; illustrated by Jim DeWildt.
9780978440749,ocn936977966,The coaching habit / Michael Bungay Stanier.
9780978507510,  2007936273,Have you filled a bucket today? : a guide to daily happiness for kids / by Carol McCloud ; illustrated by David Messing.
9780981812649,012919080207,Goodnight Nola / Cornell P. Landry.
9780983661535,ocn827974291,Farmer Will Allen and the growing table / written by Jacqueline Briggs Martin ; illustrated by Eric-Shabazz Larkin ; afterword by Will Allen.
9780985237479,in900849476,"Frida Kahlo : viva Mexico / Willi Bloss, writer & art."
9781101932537,  2015046229,Curse of the Boggin / D.J. MacHale.
9781101932544,  2015046229,Curse of the Boggin / D.J. MacHale.
9781101932735,  2015013541,The trouble with twins / Kathryn Siebel with illustrations by Julia Sarda.
9781101932742,  2015013541,The trouble with twins / Kathryn Siebel with illustrations by Julia Sarda.
9781101933169,  2017038305,The door to the lost / Jaleigh Johnson.
9781101933183,  2017038305,The door to the lost / Jaleigh Johnson.
9781101937235,in901543094,Thomas' color book / illustrated by Richard Courtney ; created by Britt Allcroft.
